END_DTE,START_DTE,AT_WORK,AVG_INC_ALL_SMALL,AVG_INC_CNSTR_SMALL,AVG_INC_IT_SMALL,AVG_INC_PUB_ADMIN_SMALL,AVG_INC_FIN_SMALL,AVG_INC_ALL_MED,AVG_INC_CNSTR_MED,AVG_INC_IT_MED,AVG_INC_PUB_ADMIN_MED,AVG_INC_FIN_MED,AVG_INC_ALL_LRG,AVG_INC_CNSTR_LRG,AVG_INC_IT_LRG,AVG_INC_PUB_ADMIN_LRG,AVG_INC_FIN_LRG,OCCUP_AGRI,OCCUP_IND,OCCUP_CNSTR,OCCUP_RETAIL,OCCUP_TRPT,OCCUP_ACCOM,OCCUP_IT,OCCUP_FIN,OCCUP_SCI,OCCUP_ADMIN,OCCUP_PUB_ADMIN,OCCUP_EDU,OCCUP_HLTH,GNP_CURR_MKT_PRC,PLAN_PER_ALL,PLAN_PER_DWLN
2017-11-30,,2107.4756230345424,571.797442374128,667.1568042510506,905.4210781261168,709.9107669662365,936.2124864300263,671.6653421590539,952.4951364275487,1053.3548952375472,1069.5390831073,1071.6619966230296,858.7875311216814,976.7935707587447,1230.285351042677,937.2817055803632,1025.7902969133254,111.25178536870587,285.40690034744665,131.7122090979381,308.6062985023879,94.80252110338179,167.86351635854027,116.48399454219468,107.12921581144694,134.6833599015226,93.56528528276445,99.60463004461208,165.87696508594425,281.6529399084297,63660.723611934765,6263.985389878128,1608.7707606683155
2017-12-31,2017-10-01,2106.5,577.26,673.13,921.29,716.72,967.78,678.24,962.63,1060.32,1075.36,1132.76,864.53,974.91,1251.88,940.33,1050.52,111.7,282.7,133.4,308.1,95.1,168.7,116.1,106.2,135.2,94.7,101.7,167.6,281.0,63316.0,5961.0,1591.0
2018-01-31,,2104.3315598605827,577.575625950017,677.8795346296174,899.7356128094116,725.134665692897,1004.0784973377001,682.9166532448155,949.1170160167173,1092.3194895906518,1077.552520841077,1237.5046279507437,873.4893188009232,957.8414646485569,1304.5930377763384,944.4962236143967,1120.7375525379732,112.56845941811874,281.1845023577973,134.6472033511316,304.3344851533703,95.06745499808997,168.9309651077815,115.98826031473942,105.38612073061762,134.75862991581698,96.307344605304,102.78859147141185,168.0737596154156,279.37216997787516,63048.88910111206,5842.742154727264,1622.1966637462044
2018-02-28,,2102.101801459406,574.3692217957537,681.3627170880369,855.7675917565914,735.0319912827744,1039.2848720514708,685.7712973691375,920.7889508947153,1137.2590608765934,1077.2416331121028,1354.9794832779153,883.3294612778212,933.2141377710103,1371.1949635102537,949.1239346864406,1211.6400291009043,113.51253147862032,280.6275656895294,135.53984410982724,298.7937176276861,94.83243474985578,168.80325141942032,116.05090246409758,104.88024633804832,133.81995761031837,98.09062988165088,103.04403116275326,167.5707550391938,277.4239277446573,62832.91695986771,5884.346796648879,1682.5074379622845
2018-03-31,2018-01-01,2104.7,573.59,686.07,834.53,755.06,1069.23,689.28,901.49,1165.76,1080.25,1406.1,888.92,923.09,1410.75,954.52,1260.02,113.3,279.4,137.3,295.0,94.9,169.6,115.8,105.5,134.2,99.9,103.5,167.0,277.3,62327.0,6021.0,1714.0
2018-04-30,,2113.1193512697937,576.6410325397359,691.7482486280891,849.9264353010103,784.5330507765743,1087.3477863169976,693.3140826672073,899.5403661760827,1166.005021900637,1087.432331226686,1360.360637664224,887.8967072214145,934.6987505737222,1406.2350212315835,959.908095306256,1241.6793139955116,111.6126134390266,277.3657485184586,139.93610769450186,294.40365022916507,95.37977742176224,171.5136741224513,115.15872941145275,107.4243626237238,136.30179783197403,101.40313270501233,104.2668788606676,166.59204715498572,279.6130196941608,61524.56867420669,6232.410228765682,1698.1492227741064
2018-05-31,,2126.6155468617167,582.8034829905503,698.7539765377663,895.2930464503387,821.2160597569892,1093.3175897467802,697.5095895446689,911.7076278372426,1142.8714643004662,1097.381447559739,1233.2902299961308,881.3134289776453,964.7867560928134,1365.70152894118,964.8759676433839,1167.6541247691248,108.66431636370277,274.85775611984934,143.34243399137605,296.4521452699892,96.27911351177283,174.46635514500602,114.39231595085684,110.24139593514066,139.72755019139115,102.69935159127886,105.25492030643572,166.3660578554877,283.8561617923058,60549.795038248005,6523.455818802493,1647.0823759026039
2018-06-30,2018-04-01,2136.9,586.44,706.51,924.01,838.88,1078.07,698.0,919.58,1125.47,1098.74,1138.64,875.97,988.53,1339.22,964.72,1112.37,106.5,274.7,145.7,298.1,97.4,177.1,115.3,110.7,141.2,103.7,105.6,166.6,286.0,60475.0,6823.0,1639.0
2018-07-31,,2143.3527424021377,586.8707794416555,715.5113509025285,930.301479290621,834.5025136145268,1039.0600174167223,694.1851133929849,920.5798614777459,1117.501534307793,1089.712557395952,1088.6780568906847,872.6322572441218,1003.4838151181493,1333.3774994660357,958.6583352176372,1084.4001974521796,105.30181359573899,277.35052472463417,146.88450307269179,298.9443050073952,98.79252398750508,179.38468809450123,118.25027045379593,108.29051930696511,140.27938980806022,104.47090257268067,105.18425055856659,167.35582793916112,285.52643051664506,61472.864701059225,7141.7967050435545,1686.5472581058475
2018-08-31,,2146.1842364672657,584.9804919457176,724.564475459475,918.7384425749423,812.5549734531027,985.4949181846231,687.2368209473602,917.0689792737821,1117.8207773588963,1072.833797781357,1081.2059676230522,871.4154658244925,1010.4907874956237,1343.9856567334546,948.1347909760595,1082.0387490676712,105.0227651459631,282.0965920873146,146.91773354305928,299.2719978864784,100.29880251614122,181.05800463186068,122.5287071363257,103.71353752161036,137.38228507727212,104.99773796703433,104.22860981956018,168.66214471747483,282.9835403721143,63308.937629798864,7426.869248818479,1774.818969055167
2018-09-30,2018-07-01,2148.8,586.61,728.29,922.15,803.62,968.34,684.26,924.03,1115.92,1063.73,1081.62,871.73,1019.28,1340.92,941.91,1082.61,104.9,284.6,146.5,301.0,101.2,181.2,124.1,101.3,135.4,105.4,104.1,170.6,282.1,64523.0,7440.0,1813.0
2018-10-31,,2151.9208441091323,592.7999543652631,726.1002801811023,945.9592545271408,811.8754072009058,994.4322801105741,686.162813376571,944.3362014947811,1110.0118018128092,1064.2120869113096,1084.5532431778024,873.5101253231171,1032.0116011694888,1319.2090492483208,940.918403386072,1082.612890963213,104.80566478186887,284.35605218079223,145.7097086433177,304.55634893883985,101.44689492522718,179.67295286754538,122.43859159420786,101.55973174906259,134.64482951125825,105.72502572934337,105.00526850225454,173.32317017753303,283.4001736134178,64972.24601848019,7144.144978731295,1789.4932975771096
2018-11-30,,2155.3771063697777,602.0341677691948,718.7322628394456,983.5944915813828,834.575759761692,1052.0794239841357,692.2937025969259,973.3152660363736,1102.9920151951994,1072.7688333722874,1093.2233003617375,876.6887029022894,1046.95775060075,1286.4084360286945,944.4579805493137,1084.5773877632917,104.73345206736103,281.93608258509136,144.6945781555858,309.1895682475903,101.18286958573964,176.90493042872615,118.27689460763611,104.08859003508766,135.03824537669433,106.00548194577931,106.71932269361334,176.4411134937477,286.3720109213894,64737.70729971765,6628.178858747136,1718.7467716723306
2018-12-31,2018-10-01,2159.6,607.85,709.47,1005.65,859.21,1081.69,699.71,991.59,1110.33,1080.59,1129.8,881.78,1059.37,1279.34,947.91,1104.67,104.6,280.7,144.0,311.9,101.4,174.8,115.3,106.6,135.8,106.6,108.3,178.8,288.5,64501.0,6300.0,1678.0
2019-01-31,,2164.5182704477943,608.70557659739,699.1576863473412,1005.3065096145875,882.7166736148226,1070.3391752657708,707.6696840413523,994.4718473229439,1135.1400366679054,1085.8190941040546,1198.0252061597039,888.757789493925,1067.7484209651072,1306.0012107151178,950.3486026889941,1145.7787044055945,104.3937345750517,281.3327274080042,143.76721671201466,311.9508716809271,102.28243916434553,173.8089274034403,114.32498527396257,108.60113745763863,136.78915675388004,107.56055930834819,109.5119739666587,180.056096175225,289.2199285589919,64385.58073815421,6253.463384761499,1683.723107660232
2019-02-28,,2169.5582704477947,605.2149099307234,688.9407974584524,985.7438429479209,902.9793402814894,1024.8796197102151,715.3261284857967,983.8442917673884,1172.5667033345724,1088.3142052151657,1286.8505394930373,896.6817894939252,1071.8488654095518,1359.0736551595623,951.6801582445498,1200.9729266278166,104.14484568616281,283.510505185782,143.95388337868133,309.7108716809271,103.65132805323442,173.8711496256625,115.16498527396257,109.9700263465275,137.87804564276894,108.74278153057044,110.2897517444365,180.2427628418917,288.65992855899196,64385.58073815422,6453.5078292059425,1728.8342187713433
2019-03-31,2019-01-01,2175.8,596.63,676.63,942.77,924.34,935.57,724.32,957.43,1230.63,1088.61,1415.31,907.25,1072.55,1449.93,952.19,1282.08,103.8,287.7,144.6,304.7,105.8,175.0,118.0,111.0,139.3,110.4,110.8,179.4,286.7,64501.0,6943.0,1823.0
